ENSG00000101236	129.008525853	72.5560711524	77.3540567282	115.617077465	86.3499109264	60.6401650756	60.0620801847	68.8196889671	123.293309438	74.3025137741	80.5970790378	45.2193123393
ENSG00000239946	51.603410341	20.8598704563	41.2554969217	53.2205594679	20.4268606492	38.2499502784	35.4464735516	33.9510465571	29.1420549582	31.2285927456	57.4254188144	41.1998179092
ENSG00000272695	21.9314493949	8.16255800464	16.5021987687	15.5991294992	14.855898654	19.5914379475	18.7078610411	14.6815336463	21.2961170848	17.2295684114	11.0820983677	16.0779777207
ENSG00000183826	321.231229373	361.873404872	357.891435796	333.087294601	397.395288994	297.603271679	379.080342149	309.229802426	276.849522103	305.824839302	300.224119416	292.418219794
ENSG00000160783	163.840827833	173.227619876	195.963610378	194.530320814	214.482036817	198.713156325	255.017684719	163.332061815	140.106033453	204.601124885	190.410599227	182.886996572
ENSG00000197892	513.453932893	243.06283836	270.223504837	243.162901017	266.477682106	254.688693317	193.970980269	317.488165102	329.529390681	214.292757117	222.649430842	233.130676949
ENSG00000088832	263.177392739	339.199632637	297.039577836	236.739730047	325.901276722	244.426511535	248.125314861	229.398963224	472.997968937	208.908516988	243.806164089	224.086814482
ENSG00000164414	65.7943481848	58.0448569219	56.7263082674	82.5836267606	36.2112529691	64.3718675418	46.2773404702	56.8909428795	31.3837514934	66.7645775941	84.6269329897	62.3021636675
ENSG00000134419	1075.93110561	858.882492266	937.531167546	1172.6875	641.58912312	1018.75477327	1153.97963896	903.831915102	809.252449223	1254.52794995	1442.68771478	1243.02865253
ENSG00000164182	132.878781628	107.02020495	108.29567942	122.040248435	145.773505542	149.268098648	157.539882452	112.864289906	142.347729988	130.298611111	202.500161082	169.823639674
ENSG00000198408	2105.41914191	2075.10363496	2071.02594547	2149.92708333	2002.76083729	1765.09526651	2140.57315281	1939.79763302	1748.52329749	2033.08907254	1965.56126503	1953.47429306
ENSG00000105997	49.023239824	56.2309551431	74.2598944591	44.044600939	71.4940122724	33.5853221957	50.2158375315	38.5390258216	53.8007168459	62.4571854913	72.537371134	34.1657026564
ENSG00000185561	37.4124724972	41.7197409126	29.9102352682	41.2918133803	42.7107086302	35.4511734288	29.5387279597	52.302963615	85.1844683393	71.071969697	28.2089776632	24.116966581
ENSG00000279519	34.8323019802	31.7432811292	18.5649736148	33.0334507042	25.9978226445	37.3170246619	15.7539882452	26.610279734	33.6254480287	31.2285927456	31.2313681271	22.1072193659
ENSG00000112619	208.993811881	170.506767208	252.689918646	110.111502347	124.418151227	252.822842084	199.878725861	192.695129108	123.293309438	117.376434803	107.798593213	192.935732648
ENSG00000172354	206.413641364	233.086378577	178.430024186	248.668476135	202.411619161	215.505817422	191.017107473	197.283108372	253.311708483	221.830693297	155.149377148	212.028331191
ENSG00000241343	24.511619912	29.9293793503	20.6277484609	26.610279734	21.3553543151	25.1889916468	33.477225021	33.0334507042	86.3053166069	24.7675045914	27.2015141753	31.1510818338
ENSG00000085365	661.813737624	593.145881671	570.357244943	700.125635759	558.953186857	639.054047335	667.575251889	558.815874413	475.239665472	769.946338384	751.567762027	741.596722365
ENSG00000262097	12.9008525853	20.8598704563	22.6905233069	25.6926838811	26.9263163104	26.1219172633	8.86161838791	22.9398963224	17.933572282	37.6896808999	35.261222079	34.1657026564
ENSG00000128928	473.461289879	634.865622583	734.347845207	516.60646518	833.787311956	591.474840891	607.513171704	645.987480438	480.84390681	576.113693756	637.724387887	500.427056555
ENSG00000105819	597.309474697	550.519189869	574.482794635	514.771273474	532.955364212	580.279733492	600.620801847	638.646713615	512.227658303	558.884125344	659.888584622	591.870554841
ENSG00000164338	219.314493949	183.20407966	239.281882146	200.035895931	214.482036817	208.04241249	228.432829555	180.76638302	263.399342891	239.060261708	300.224119416	234.135550557
ENSG00000272631	29.6719609461	50.7892498067	58.7890831135	55.9733470266	37.139746635	38.2499502784	49.2312132662	82.5836267606	171.489784946	36.6128328742	46.3433204467	25.1218401885
ENSG00000144749	888.868743124	796.302880897	972.59833993	908.419894366	763.221793349	930.126839698	789.668660789	643.234692879	863.053166069	855.017332415	626.642289519	789.830655527
ENSG00000279513	10.3206820682	17.2320668987	22.6905233069	18.3519170579	22.283847981	17.7255867144	17.7232367758	32.1158548513	23.5378136201	21.5369605142	32.2388316151	22.1072193659
ENSG00000267632	47.7331545655	39.9058391338	47.44382146	61.478922144	33.4257719715	34.5182478123	32.4926007557	39.4566216745	145.710274791	34.4591368228	45.3358569588	37.180323479
ENSG00000159147	65.7943481848	73.4630220418	68.0715699208	76.1604557903	70.5655186065	73.7011237072	71.8775713686	87.171606025	103.118040621	71.071969697	112.835910653	80.3898886033
ENSG00000101126	540.545723322	626.703064578	849.863236588	680.856122848	907.13831156	526.170047733	511.019993703	521.194444444	813.735842294	582.57478191	575.261651632	452.193123393
ENSG00000215146	76.115030253	30.8363302398	33.0043975374	35.7862382629	23.2123416469	18.6585123309	24.6156066331	32.1158548513	14.5710274791	32.3054407713	13.0970253436	26.1267137961
ENSG00000141338	1678.40092134	1357.70548144	1455.28765391	2712.41334116	1168.97352534	1553.32115155	1586.22969144	1398.41607981	947.116786141	1684.19031221	993.358999141	1293.2723329
ENSG00000178700	65.7943481848	47.161446249	45.3810466139	80.7484350548	34.3542656374	39.182875895	38.4003463476	45.8797926448	38.1088410992	48.458161157	55.4104918385	58.2826692374
ENSG00000082516	488.942312981	542.356631864	559.011983289	524.864827856	582.165528504	562.554146778	578.95906801	526.700019562	436.009976105	506.118572084	409.030176117	550.670736932
ENSG00000138411	185.772277228	255.760150812	209.371646878	289.960289515	228.409441805	162.329057279	170.339997901	243.162901017	98.6346475508	314.439623508	147.089669244	217.052699229
ENSG00000137486	126.428355336	146.926044084	139.237302111	149.568124022	131.846100554	129.6766607	134.893524349	112.864289906	95.2721027479	141.067091368	109.813520189	119.579959297
ENSG00000134291	184.482191969	129.693977185	141.300076957	174.34321205	143.916518211	179.121718377	185.109361881	155.073699139	105.359737157	157.219811754	229.701675258	221.072193659
ENSG00000173991	41744.5787954	37999.4283643	27902.1239556	27090.182365	42822.1278702	42815.6882458	53988.9177162	32874.7066217	22617.5971924	33031.2363407	36156.8571198	41436.9680805
ENSG00000058673	2407.29909241	2269.19112529	2828.06431398	2859.22867762	2348.160481	2465.72240453	2272.51280437	2341.70461659	2197.98345281	2597.35743802	2783.62161727	2338.34088475
ENSG00000162989	20.6413641364	285.689530162	141.300076957	114.699481612	58.4951009501	53.1767601432	22.6463581024	173.425616197	47.0756272401	102.300562443	73.544834622	67.3265317052
ENSG00000038382	1131.40477173	1370.40279389	1251.07294415	1283.7165982	1286.8922209	1441.37007757	1172.6875	1562.66573748	1937.94665472	1213.60772498	1177.72481744	1408.83279777
ENSG00000110315	1393.29207921	1138.2233662	919.997581354	868.963272692	926.636678543	941.321947096	1374.53547439	1177.27547926	2328.00185185	1011.16029614	1074.96354167	1148.57053342
ENSG00000281469	21.9314493949	33.557182908	31.9730101143	27.5278755869	12.9989113222	19.5914379475	22.6463581024	20.1871087637	15.6918757467	29.0748966942	26.1940506873	34.1657026564
ENSG00000154153	1551.97256601	1364.05413766	1463.5387533	1893.91784038	1285.03523357	1644.74786197	2246.91257347	1803.07585094	2950.07264038	2201.07736455	2115.67332474	1885.14288775
ENSG00000160953	176.741680418	165.972012761	181.524186456	159.661678404	183.841745843	162.329057279	188.063234677	144.062548905	142.347729988	153.989267677	155.149377148	140.682305056
ENSG00000128923	577.95819582	491.567382057	539.415622252	693.702464789	534.812351544	544.828560064	434.219301008	561.568661972	487.568996416	585.805325987	618.582581615	623.021636675
ENSG00000101098	1.29008525853	12.6973124517	12.3766490765	12.8463419405	17.6413796516	23.3231404137	13.7847397145	6.42317097027	21.2961170848	17.2295684114	15.1119523196	13.063356898
ENSG00000156049	23.2215346535	35.3710846868	36.0985598065	32.1158548513	27.8548099762	26.1219172633	13.7847397145	25.6926838811	41.471385902	38.7665289256	24.1791237113	17.0828513282
ENSG00000175899	4227.60939219	5241.26918987	4139.98911609	4671.48048709	4136.43928147	4409.0064638	4179.7300063	3816.28115219	3136.13345281	4418.30744949	2878.32318514	3943.12403599
ENSG00000232882	16.7711083608	15.4181651199	18.5649736148	12.8463419405	17.6413796516	24.2560660302	6.89236985726	6.42317097027	20.1752688172	16.1527203857	16.1194158076	11.0536096829
ENSG00000138231	96.7563943894	119.717517401	100.044580035	118.369865023	132.77459422	143.670544948	131.939651553	104.60592723	80.7010752688	114.145890725	139.02996134	129.628695373
ENSG00000119048	1419.09378438	1331.40390565	1397.52995822	1280.04621479	1476.30492874	1283.70564837	1650.23026868	1114.87896127	1458.22359618	1468.82070707	1855.74774485	1634.92935947
ENSG00000105254	223.184749725	240.341985692	224.842458223	186.271958138	197.769150831	229.499701671	278.648667086	234.904538341	169.248088411	193.832644628	196.455380155	212.028331191
ENSG00000133030	2029.30411166	2152.19446056	1966.85581574	1853.54362285	2833.76266825	2032.84491846	2065.74170865	1904.01139476	3714.4911589	1864.02393251	1897.05374785	1632.91961225
ENSG00000063046	6255.62341859	5167.80616783	6280.11801891	5855.17913732	5289.62841449	6227.27849045	8153.67354114	7069.1584507	5402.48864994	7222.41970845	6267.43035868	7150.68059126
ENSG00000258096	15.4810231023	13.6042633411	6.18832453826	7.34076682316	18.5698733175	8.39633054893	11.8154911839	11.9287460876	31.3837514934	18.3064164371	6.04478092784	16.0779777207
ENSG00000051523	90.3059680968	113.368861176	100.044580035	91.7595852895	77.9934679335	97.0242641209	83.6930625525	101.853139671	89.6678614098	89.3783861341	71.529907646	93.4532455013
ENSG00000175287	136.749037404	92.5089907193	104.170129727	155.991294992	129.989113222	125.944958234	163.447628044	96.347564554	68.371744325	143.22078742	122.910545533	115.560464867
ENSG00000135211	114.817588009	73.4630220418	75.2912818821	92.6771811424	88.2068982581	111.018148369	104.370172124	93.5947769953	81.8219235364	107.684802571	114.850837629	94.4581191088
ENSG00000273007	5.1603410341	15.4181651199	20.6277484609	26.610279734	31.5687846397	17.7255867144	15.7539882452	14.6815336463	28.0212066906	13.9990243343	25.1865871993	22.1072193659
ENSG00000174429	1039.80871837	1053.87693349	1606.9016051	1349.78349961	1047.34085511	1946.08283612	1076.194322	1242.42478482	10367.8464755	1296.52502296	1105.18744631	2234.83890317
ENSG00000147124	481.20180143	450.754592034	438.339654793	424.84687989	488.38766825	496.316428003	426.342306885	383.55506651	318.320908005	457.660410927	355.634611254	434.105398458
ENSG00000230782	59.3439218922	27.2085266821	48.475208883	22.0223004695	25.9978226445	29.8536197295	27.5694794291	24.7750880282	72.8551373955	23.6906565657	36.268685567	26.1267137961
ENSG00000149564	170.291254125	212.226508121	168.116149956	129.381015258	192.198188836	165.127834129	128.985778757	134.886590376	217.444563919	149.681875574	105.783666237	159.774903599
ENSG00000174238	163.840827833	168.692865429	166.05337511	159.661678404	217.267517815	177.255867144	189.047858942	175.260807903	178.214874552	142.143939394	129.962789948	148.721293916
ENSG00000214439	42.5728135314	55.3240042537	35.0671723835	40.3742175274	29.711797308	27.0548428799	33.477225021	52.302963615	19.0544205496	40.920224977	35.261222079	42.2046915167
ENSG00000184678	432.178561606	383.640226218	373.362247142	369.791128717	386.253365004	432.877486078	477.542768682	366.120745305	322.804301075	399.510617539	418.097347509	402.954316624
ENSG00000173530	28.3818756876	33.557182908	27.8474604222	27.5278755869	39.9252276326	21.4572891806	27.5694794291	19.2695129108	174.852329749	33.3822887971	25.1865871993	16.0779777207
ENSG00000159063	117.397758526	124.252271848	149.551176341	117.452269171	117.918695566	86.7620823389	107.32404492	133.968994523	91.909557945	117.376434803	129.962789948	103.501981577
ENSG00000246523	15.4810231023	13.6042633411	15.4708113456	11.9287460876	15.7843923199	33.5853221957	11.8154911839	13.7639377934	8.96678614098	15.07587236	7.05224441581	14.0682305056
ENSG00000125733	1686.14143289	1429.3546017	1148.96558927	1405.75684664	1331.45991686	1768.82696897	1870.78610411	1320.42043232	1309.15077658	1678.80607208	1605.89679983	1757.52393959
ENSG00000279344	16.7711083608	17.2320668987	20.6277484609	31.1982589984	25.9978226445	14.9268098648	10.8308669186	23.8574921753	10.0876344086	19.3832644628	42.3134664948	17.0828513282
ENSG00000211460	815.333883388	780.884715777	860.177110818	722.147936228	818.931413302	880.681782021	1006.28599916	796.473200313	709.496953405	799.021235078	879.515625	915.43985647
ENSG00000154065	89.0158828383	126.066173627	99.0131926121	131.216206964	113.276227237	83.9633054893	91.5700566751	72.4900723787	70.6134408602	145.374483471	150.112059708	91.4434982862
ENSG00000234741	258.017051705	194.994441222	210.403034301	352.356807512	220.052998812	206.176561257	299.325776658	325.746527778	477.481362007	342.437672176	372.76149055	369.793487575
ENSG00000093000	328.971740924	308.363302398	317.667326297	320.24095266	332.400732383	316.26178401	309.172019312	254.174051252	309.354121864	371.512568871	340.522658935	351.705762639
ENSG00000179085	42.5728135314	52.6031515855	40.2241094987	41.2918133803	41.7822149644	56.9084626094	48.2465890008	46.7973884977	22.4169653524	53.8424012856	56.4179553265	54.2631748072
ENSG00000243679	25.8017051705	37.1849864656	19.5963610378	17.434321205	30.6402909739	22.3902147971	15.7539882452	42.2094092332	19.0544205496	25.8443526171	30.2239046392	22.1072193659
ENSG00000154978	299.299779978	228.55162413	305.290677221	244.998092723	261.835213777	242.560660302	293.418031066	216.552621283	405.747072879	275.673094582	214.589722938	231.120929734
ENSG00000203778	74.8249449945	73.4630220418	52.6007585752	58.7261345853	70.5655186065	54.1096857597	66.954450042	57.8085387324	53.8007168459	61.3803374656	107.798593213	79.3850149957
ENSG00000162650	184.482191969	250.318445476	425.963005717	238.574921753	345.399643705	193.115602625	182.155489085	247.750880282	252.190860215	193.832644628	348.582366838	118.57508569
ENSG00000099330	30.9620462046	39.9058391338	42.2868843448	44.9621967919	42.7107086302	33.5853221957	29.5387279597	31.1982589984	31.3837514934	37.6896808999	31.2313681271	37.180323479
ENSG00000112305	170.291254125	147.832994973	139.237302111	89.9243935837	130.917606888	128.743735084	149.662888329	161.49687011	137.864336918	162.604051882	153.134450172	155.755409169
ENSG00000157152	9.03059680968	17.2320668987	14.4394239226	18.3519170579	37.139746635	23.3231404137	7.87699412259	13.7639377934	11.2084826762	23.6906565657	37.276149055	26.1267137961
ENSG00000138182	60.6340071507	89.788138051	41.2554969217	89.9243935837	64.9945566112	60.6401650756	19.6924853065	99.1003521127	48.1964755078	109.838498623	104.776202749	113.550717652
ENSG00000276649	18.0611936194	12.6973124517	15.4708113456	15.5991294992	7.427949327	12.1280330151	16.7386125105	5.50557511737	4.48339307049	8.61478420569	6.04478092784	14.0682305056
ENSG00000109771	99.3365649065	108.834106729	108.29567942	110.111502347	109.562252573	92.3596360382	67.9390743073	173.425616197	159.160454002	113.0690427	97.7239583333	97.4727399314
ENSG00000205133	90.3059680968	94.3228924981	90.7620932278	139.47456964	96.563341251	94.2254872713	91.5700566751	95.4299687011	36.9879928315	104.454258494	111.828447165	95.4629927164
